ymd,dow,employees,dayoff,bustrip,overtime,remote,menu3,rice,soup,side1,side2,side3,kimchi,atoffice
2021-01-27,2,2983,88,182,5,358.0,흑미밥 얼큰순두부찌개 쇠고기우엉볶음 버섯햄볶음 아삭이고추무절임 포기김치 ,흑미밥,얼큰순두부찌개,쇠고기우엉볶음,버섯햄볶음,아삭이고추무절임,아삭이고추무절임,2355.0
2021-01-28,3,2983,104,212,409,348.0,충무김밥 우동국물 오징어무침 꽃맛살샐러드 얼갈이쌈장무침 석박지 ,충무김밥,우동국물,오징어무침,꽃맛살샐러드,얼갈이쌈장무침,얼갈이쌈장무침,2319.0
2021-01-29,4,2983,270,249,0,294.0,흑미밥 물만둣국 카레찜닭 숯불양념꼬지어묵 꼬시래기무침 포기김치 ,흑미밥,물만둣국,카레찜닭,숯불양념꼬지어묵,꼬시래기무침,꼬시래기무침,2170.0
2021-02-01,0,2924,108,154,538,322.0,흑미밥 동태탕 돈육꽈리고추장조림 당면채소무침 모자반무침 포기김치 ,흑미밥,동태탕,돈육꽈리고추장조림,당면채소무침,모자반무침,모자반무침,2340.0
2021-02-02,1,2924,62,186,455,314.0,흑미밥 바지락살국 쇠고기청경채볶음 두부구이 머위된장무침 백김치 ,흑미밥,바지락살국,쇠고기청경채볶음,두부구이,머위된장무침,머위된장무침,2362.0
2021-02-03,2,2924,59,199,5,286.0,오므라이스 가쓰오장국 빌소세지구이 단감치커리무침 양념고추지 겉절이김치 ,오므라이스,가쓰오장국,빌소세지구이,단감치커리무침,양념고추지,양념고추지,2380.0
2021-02-04,3,2924,61,211,476,288.0,흑미밥 계란파국 돈육두루치기 감자채파프리카볶음 세발나물오리엔탈무침 포기김치 ,흑미밥,계란파국,돈육두루치기,감자채파프리카볶음,세발나물오리엔탈무침,세발나물오리엔탈무침,2364.0
2021-02-05,4,2924,169,252,0,256.0,유부초밥/추가밥 온메밀소바 국물떡볶이 순대찜 청경채겉절이 포기김치 ,유부초밥/추가밥,온메밀소바,국물떡볶이,순대찜,청경채겉절이,청경채겉절이,2247.0
2021-02-08,0,2924,88,174,690,329.0,흑미밥 냉이국 반반치킨 꼬막채소무침 청경채찜 포기김치 ,흑미밥,냉이국,반반치킨,꼬막채소무침,청경채찜,청경채찜,2333.0
2021-02-09,1,2924,94,183,542,329.0,흑미밥 미역국 매운소불고기 단호박두부탕수 메추리알장조림 석박지 ,흑미밥,미역국,매운소불고기,단호박두부탕수,메추리알장조림,메추리알장조림,2318.0
