ymd,dow,employees,dayoff,bustrip,overtime,remote,menu2,rice,soup,side1,side2,side3,kimchi,etc,atoffice
2021-01-27,2,2983,88,182,5,358.0,쌀밥/흑미밥/찰현미밥 대구지리 매운돈갈비찜 오꼬노미계란말이 상추무침 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,대구지리,매운돈갈비찜,오꼬노미계란말이,상추무침,포기김치,양상추샐러드,2355.0
2021-01-28,3,2983,104,212,409,348.0,쌀밥/보리밥/찰현미밥 우렁된장찌개 오리주물럭 청양부추전 수제삼색무쌈 겉절이김치 양상추샐러드 ,쌀밥/보리밥/찰현미밥,우렁된장찌개,오리주물럭,청양부추전,수제삼색무쌈,겉절이김치,양상추샐러드,2319.0
2021-01-29,4,2983,270,249,0,294.0,쌀밥/흑미밥/찰현미밥 팽이장국 수제돈까스 가자미조림 동초나물무침 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,팽이장국,수제돈까스,가자미조림,동초나물무침,포기김치,양상추샐러드,2170.0
2021-02-01,0,2924,108,154,538,322.0,쌀밥/흑미밥/찰현미밥 배추들깨국 오리대패불고기 시금치프리타타 부추고추장무침 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,배추들깨국,오리대패불고기,시금치프리타타,부추고추장무침,포기김치,양상추샐러드,2340.0
2021-02-02,1,2924,62,186,455,314.0,쌀밥/팥밥/찰현미밥 부대찌개 닭살데리야끼조림 버섯탕수 세발나물무침 알타리김치/사과푸딩 양상추샐러드 ,쌀밥/팥밥/찰현미밥,부대찌개,닭살데리야끼조림,버섯탕수,세발나물무침,알타리김치/사과푸딩,양상추샐러드,2362.0
2021-02-03,2,2924,59,199,5,286.0,쌀밥/흑미밥/찰현미밥 아욱국 매콤해물볶음 감자조림 미나리나물 포기김치 콥샐러드 ,쌀밥/흑미밥/찰현미밥,아욱국,매콤해물볶음,감자조림,미나리나물,포기김치,콥샐러드,2380.0
2021-02-04,3,2924,61,211,476,288.0,쌀밥/차조밥/찰현미밥 설렁탕 고등어김치말이찜 볼어묵굴소스볶음 브로콜리숙회 석박지 양상추샐러드 ,쌀밥/차조밥/찰현미밥,설렁탕,고등어김치말이찜,볼어묵굴소스볶음,브로콜리숙회,석박지,양상추샐러드,2364.0
2021-02-05,4,2924,169,252,0,256.0,쌀밥/흑미밥/찰현미밥 북엇국 닭볶음탕 채소전 솎음열무나물무침 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,북엇국,닭볶음탕,채소전,솎음열무나물무침,포기김치,양상추샐러드,2247.0
2021-02-08,0,2924,88,174,690,329.0,쌀밥/흑미밥/찰현미밥 감자양파국 돈수육 매콤어묵볶음 콩나물파채무침 포기김치 양상추샐러드 ,쌀밥/흑미밥/찰현미밥,감자양파국,돈수육,매콤어묵볶음,콩나물파채무침,포기김치,양상추샐러드,2333.0
2021-02-09,1,2924,94,183,542,329.0,쌀밥/기장밥/찰현미밥 장각백숙 적어양념장구이 채소스틱 도라지오이초무침 겉절이김치 양상추샐러드 ,쌀밥/기장밥/찰현미밥,장각백숙,적어양념장구이,채소스틱,도라지오이초무침,겉절이김치,양상추샐러드,2318.0
